iter	RMSE
0	195343.3049
1	195343.3028
2	195343.3012
3	195343.2986
4	195343.2965
5	195343.2945
6	195343.2923
7	195343.2902
8	195343.2884
9	195343.2867
10	195343.2846
11	195343.2829
12	195343.2808
13	195343.2794
14	195343.2774
15	195343.2755
16	195343.2739
17	195343.272
18	195343.2705
19	195343.2692
20	195343.2676
21	195343.2659
22	195343.2644
23	195343.2632
24	195343.2618
25	195343.261
26	195343.2596
27	195343.2583
28	195343.2567
29	195343.2554
30	195343.2539
31	195343.2526
32	195343.2514
33	195343.2504
34	195343.2494
35	195343.2485
36	195343.2474
37	195343.2461
38	195343.2449
39	195343.2441
40	195343.2429
41	195343.2423
42	195343.2415
43	195343.2405
44	195343.2395
45	195343.2385
46	195343.2379
47	195343.237
48	195343.2362
49	195343.2351
50	195343.2342
51	195343.2334
52	195343.2325
53	195343.2315
54	195343.2307
55	195343.2299
56	195343.2291
57	195343.2284
58	195343.2274
59	195343.2265
60	195343.2259
61	195343.2252
62	195343.2245
63	195343.2236
64	195343.2229
65	195343.2223
66	195343.2217
67	195343.2213
68	195343.2207
69	195343.2201
70	195343.2193
71	195343.2186
72	195343.2181
73	195343.2177
74	195343.2171
75	195343.2166
76	195343.2161
77	195343.2156
78	195343.2153
79	195343.2148
80	195343.2142
81	195343.214
82	195343.2134
83	195343.213
84	195343.2127
85	195343.2123
86	195343.2117
87	195343.211
88	195343.2105
89	195343.2101
90	195343.2098
91	195343.2095
92	195343.2091
93	195343.2087
94	195343.2084
95	195343.208
96	195343.2076
97	195343.2073
98	195343.2068
99	195343.2065
100	195343.2062
101	195343.2058
102	195343.2056
103	195343.2053
104	195343.205
105	195343.2046
106	195343.2043
107	195343.2039
108	195343.2036
109	195343.2032
110	195343.203
111	195343.2026
112	195343.2023
113	195343.202
114	195343.2018
115	195343.2015
116	195343.2012
117	195343.2009
118	195343.2008
119	195343.2005
120	195343.2001
121	195343.1999
122	195343.1997
123	195343.1994
124	195343.1991
125	195343.1987
126	195343.1985
127	195343.1982
128	195343.1981
129	195343.1979
130	195343.1977
131	195343.1974
132	195343.1973
133	195343.1971
134	195343.1969
135	195343.1968
136	195343.1967
137	195343.1966
138	195343.1963
139	195343.1961
140	195343.1959
141	195343.1957
142	195343.1956
143	195343.1954
144	195343.1952
145	195343.1952
146	195343.1952
147	195343.195
148	195343.1948
149	195343.1948
150	195343.1949
151	195343.1948
152	195343.1946
153	195343.1945
154	195343.1944
155	195343.1942
156	195343.1941
157	195343.1941
158	195343.1939
159	195343.1938
160	195343.1936
161	195343.1936
162	195343.1935
163	195343.1934
164	195343.1933
165	195343.1934
166	195343.1931
167	195343.1929
168	195343.1928
169	195343.1927
170	195343.1925
171	195343.1924
172	195343.1923
173	195343.1921
174	195343.1919
175	195343.1919
176	195343.1918
177	195343.1917
178	195343.1915
179	195343.1915
180	195343.1914
181	195343.1913
182	195343.1911
183	195343.1911
184	195343.191
185	195343.191
186	195343.1909
187	195343.1908
188	195343.1908
189	195343.1906
190	195343.1905
191	195343.1904
192	195343.1903
193	195343.1902
194	195343.1902
195	195343.1901
196	195343.19
197	195343.1899
198	195343.19
199	195343.1898
200	195343.1897
201	195343.1896
202	195343.1896
203	195343.1896
204	195343.1894
205	195343.1893
206	195343.1893
207	195343.1893
208	195343.1892
209	195343.1891
210	195343.1892
211	195343.1891
212	195343.1891
213	195343.1891
214	195343.1891
215	195343.1889
216	195343.1889
217	195343.1888
218	195343.1888
219	195343.1887
220	195343.1887
221	195343.1886
222	195343.1886
223	195343.1885
224	195343.1884
225	195343.1883
226	195343.1882
227	195343.1882
228	195343.1882
229	195343.1882
230	195343.1882
231	195343.1881
232	195343.1881
233	195343.188
234	195343.188
235	195343.188
236	195343.188
237	195343.188
238	195343.1879
239	195343.1879
240	195343.1879
241	195343.1878
242	195343.1878
243	195343.1878
244	195343.1878
245	195343.1878
246	195343.1878
247	195343.1877
248	195343.1876
249	195343.1875
250	195343.1875
251	195343.1874
252	195343.1873
253	195343.1874
254	195343.1874
255	195343.1873
256	195343.1873
257	195343.1873
258	195343.1873
259	195343.1873
260	195343.1873
261	195343.1872
262	195343.1872
263	195343.187
264	195343.187
265	195343.1869
266	195343.1868
267	195343.1868
268	195343.1868
269	195343.1868
270	195343.1868
271	195343.1868
272	195343.1867
273	195343.1868
274	195343.1868
275	195343.1867
276	195343.1866
277	195343.1866
278	195343.1866
279	195343.1865
280	195343.1866
281	195343.1865
282	195343.1864
283	195343.1864
284	195343.1863
285	195343.1863
286	195343.1863
287	195343.1863
288	195343.1862
289	195343.1862
290	195343.1862
291	195343.1861
292	195343.1861
293	195343.186
294	195343.1861
295	195343.186
296	195343.186
297	195343.186
298	195343.186
299	195343.186
300	195343.186
301	195343.1859
302	195343.1858
303	195343.1858
304	195343.1858
305	195343.1858
306	195343.1858
307	195343.1858
308	195343.1858
309	195343.1857
310	195343.1857
311	195343.1857
312	195343.1857
313	195343.1857
314	195343.1857
315	195343.1856
316	195343.1856
317	195343.1857
318	195343.1856
319	195343.1857
320	195343.1857
321	195343.1856
322	195343.1856
323	195343.1855
324	195343.1855
325	195343.1854
326	195343.1854
327	195343.1855
328	195343.1855
329	195343.1854
330	195343.1854
331	195343.1854
332	195343.1854
333	195343.1854
334	195343.1854
335	195343.1853
336	195343.1853
337	195343.1852
338	195343.1852
339	195343.1852
340	195343.1852
341	195343.1852
342	195343.1852
343	195343.1852
344	195343.1852
345	195343.1851
346	195343.1851
347	195343.1851
348	195343.1851
349	195343.185
350	195343.185
351	195343.1849
352	195343.185
353	195343.185
354	195343.185
355	195343.1849
356	195343.185
357	195343.1849
358	195343.185
359	195343.1849
360	195343.1849
361	195343.1849
362	195343.1849
363	195343.185
364	195343.185
365	195343.185
366	195343.185
367	195343.185
368	195343.185
369	195343.1849
370	195343.1849
371	195343.1849
372	195343.1848
373	195343.1848
374	195343.1848
375	195343.1847
376	195343.1847
377	195343.1848
378	195343.1848
379	195343.1847
380	195343.1847
381	195343.1847
382	195343.1847
383	195343.1846
384	195343.1846
385	195343.1845
386	195343.1845
387	195343.1844
388	195343.1844
389	195343.1844
390	195343.1845
391	195343.1845
392	195343.1845
393	195343.1845
394	195343.1844
395	195343.1844
396	195343.1844
397	195343.1843
398	195343.1843
399	195343.1843
400	195343.1842
401	195343.1842
402	195343.1843
403	195343.1843
404	195343.1842
405	195343.1842
406	195343.1842
407	195343.1842
408	195343.1842
409	195343.1841
410	195343.1841
411	195343.1841
412	195343.184
413	195343.1841
414	195343.1841
415	195343.1841
416	195343.1841
417	195343.1841
418	195343.184
419	195343.1839
420	195343.1839
421	195343.1839
422	195343.1839
423	195343.1839
424	195343.1839
425	195343.1839
426	195343.1839
427	195343.1838
428	195343.1838
429	195343.1838
430	195343.1838
431	195343.1838
432	195343.1838
433	195343.1837
434	195343.1837
435	195343.1837
436	195343.1838
437	195343.1837
438	195343.1838
439	195343.1838
440	195343.1837
441	195343.1837
442	195343.1837
443	195343.1837
444	195343.1837
445	195343.1837
446	195343.1837
447	195343.1838
448	195343.1838
449	195343.1837
450	195343.1837
451	195343.1837
452	195343.1837
453	195343.1837
454	195343.1837
455	195343.1838
456	195343.1838
457	195343.1838
458	195343.1838
459	195343.1838
460	195343.1838
461	195343.1837
462	195343.1837
463	195343.1836
464	195343.1836
465	195343.1836
466	195343.1836
467	195343.1836
468	195343.1836
469	195343.1836
470	195343.1836
471	195343.1836
472	195343.1836
473	195343.1836
474	195343.1836
475	195343.1836
476	195343.1837
477	195343.1836
478	195343.1836
479	195343.1836
480	195343.1836
481	195343.1836
482	195343.1836
483	195343.1836
484	195343.1836
485	195343.1835
486	195343.1836
487	195343.1836
488	195343.1835
489	195343.1835
490	195343.1835
491	195343.1835
492	195343.1834
493	195343.1834
494	195343.1835
495	195343.1835
496	195343.1835
497	195343.1835
498	195343.1835
499	195343.1835
500	195343.1835
501	195343.1835
502	195343.1834
503	195343.1835
504	195343.1835
505	195343.1835
506	195343.1835
507	195343.1835
